Num.X: 100
0.010000 0.011768 0.013849 0.016298 0.019179 0.022570 0.026561 0.031257 0.036784 0.043288 0.050941 0.059948 0.070548 0.083022 0.097701 0.114976 0.135305 0.159228 0.187382 0.220513 0.259502 0.305386 0.359381 0.422924 0.497702 0.585702 0.689261 0.811131 0.954548 1.123324 1.321941 1.555676 1.830738 2.154435 2.535364 2.983647 3.511192 4.132012 4.862602 5.722368 6.734151 7.924829 9.326033 10.974988 12.915497 15.199111 17.886495 21.049041 24.770764 29.150531 34.304693 40.370173 47.508102 55.908102 65.793322 77.426368 91.116276 107.226722 126.185688 148.496826 174.752840 205.651231 242.012826 284.803587 335.160265 394.420606 464.158883 546.227722 642.807312 756.463328 890.215085 1047.615753 1232.846739 1450.828778 1707.352647 2009.233003 2364.489413 2782.559402 3274.549163 3853.528594 4534.878508 5336.699231 6280.291442 7390.722034 8697.490026 10235.310219 12045.035403 14174.741629 16681.005372 19630.406500 23101.297001 27185.882427 31992.671378 37649.358068 44306.214576 52140.082880 61359.072734 72208.090184 84975.343591 100000.000000
Num.Y: 100
0.000010 0.000013 0.000016 0.000020 0.000025 0.000032 0.000040 0.000051 0.000064 0.000081 0.000102 0.000129 0.000163 0.000206 0.000260 0.000327 0.000413 0.000521 0.000658 0.000830 0.001048 0.001322 0.001668 0.002105 0.002656 0.003352 0.004229 0.005337 0.006734 0.008498 0.010723 0.013530 0.017074 0.021544 0.027186 0.034305 0.043288 0.054623 0.068926 0.086975 0.109750 0.138489 0.174753 0.220513 0.278256 0.351119 0.443062 0.559081 0.705480 0.890215 1.123324 1.417474 1.788650 2.257020 2.848036 3.593814 4.534879 5.722368 7.220809 9.111628 11.497570 14.508288 18.307383 23.101297 29.150531 36.783798 46.415888 58.570208 73.907220 93.260335 117.681195 148.496826 187.381742 236.448941 298.364724 376.493581 475.081016 599.484250 756.463328 954.548457 1204.503540 1519.911083 1917.910262 2420.128265 3053.855509 3853.528594 4862.601580 6135.907273 7742.636827 9770.099573 12328.467394 15556.761439 19630.406500 24770.763560 31257.158497 39442.060594 49770.235643 62802.914418 79248.289835 100000.000000
            G                       G_dX          
    0.0000225701666332       0.0016455281109034   
    0.0000225701482573       0.0020823294311313   
    0.0000225701189242       0.0026335084515285   
    0.0000225700721250       0.0033290140044340   
    0.0000225699974911       0.0042066354536446   
    0.0000225698785065       0.0053140539961350   
    0.0000225696888670       0.0067114292979260   
    0.0000225693866818       0.0084746598145965   
    0.0000225689052460       0.0106994895283169   
    0.0000225681383530       0.0135066753564220   
    0.0000225669169315       0.0170484781490228   
    0.0000225649718962       0.0215167941153152   
    0.0000225618751360       0.0271532965873045   
    0.0000225569459004       0.0342619951082984   
    0.0000225491026318       0.0432246062044692   
    0.0000225366292926       0.0545189968872690   
    0.0000225168089642       0.0687405642528057   
    0.0000224853546591       0.0866254717200247   
    0.0000224355384451       0.1090726490994285   
    0.0000223568920657       0.1371574596762989   
    0.0000222333494125       0.1721225165099622   
    0.0000220407871499       0.2153186442300266   
    0.0000217442325881       0.2680513181188604   
    0.0000212957775019       0.3312720343332078   
    0.0000206356519613       0.4050656005768801   
    0.0000197005354169       0.4879776040895886   
    0.0000184428151826       0.5764515542799427   
    0.0000168582585898       0.6649075983661564   
    0.0000150074761118       0.7469106148523931   
    0.0000130110415189       0.8171183158235269   
    0.0000110141954039       0.8728451353640000   
    0.0000091428762402       0.9142784810699803   
    0.0000000001917901       0.0000000000000010   
    0.0000000002420113       0.0000000000000015   
    0.0000000003053831       0.0000000000000024   
    0.0000000003853490       0.0000000000000039   
    0.0000000004862540       0.0000000000000062   
    0.0000000006135809       0.0000000000000098   
    0.0000000007742481       0.0000000000000156   
    0.0000000009769851       0.0000000000000249   
    0.0000000012328071       0.0000000000000396   
    0.0000000015556131       0.0000000000000631   
    0.0000000019629402       0.0000000000001005   
    0.0000000024769164       0.0000000000001600   
    0.0000000031254612       0.0000000000002547   
    0.0000000039438005       0.0000000000004055   
    0.0000000049763778       0.0000000000006457   
    0.0000000062792633       0.0000000000010281   
    0.0000000079231919       0.0000000000016370   
    0.0000000099973934       0.0000000000026066   
    0.0000000126144187       0.0000000000041502   
    0.0000000159162201       0.0000000000066079   
    0.0000000200818092       0.0000000000105208   
    0.0000000253368943       0.0000000000167506   
    0.0000000319660027       0.0000000000266687   
    0.0000000403277147       0.0000000000424579   
    0.0000000508737876       0.0000000000675925   
    0.0000000641731297       0.0000000001076015   
    0.0000000809418012       0.0000000001712819   
    0.0000001020804735       0.0000000002726287   
    0.0000001287210665       0.0000000004339000   
    0.0000001622845975       0.0000000006904860   
    0.0000002045525957       0.0000000010986351   
    0.0000002577547166       0.0000000017477046   
    0.0000003246753527       0.0000000027795636   
    0.0000004087819583       0.0000000044192817   
    0.0000005143772493       0.0000000070235795   
    0.0000006467760709       0.0000000111571538   
    0.0000008125049974       0.0000000177125707   
    0.0000010195178302       0.0000000280979226   
    0.0000012774119352       0.0000000445292133   
    0.0000015976172480       0.0000000704832892   
    0.0000019935098261       0.0000001113943184   
    0.0000024803730318       0.0000001757147512   
    0.0000030750904973       0.0000002765121537   
    0.0000037954072379       0.0000004338356365   
    0.0000046585460356       0.0000006781531955   
    0.0000056789349180       0.0000010552157397   
    0.0000068648279047       0.0000016327064543   
    0.0000082137530381       0.0000025089191817   
    0.0000097070934124       0.0000038233843328   
    0.0000113047876266       0.0000057687388470   
    0.0000129421153988       0.0000086022314990   
    0.0000145315204580       0.0000126543619642   
    0.0000159726290585       0.0000183320637936   
    0.0000171717804761       0.0000261158323109   
    0.0000180675192826       0.0000365552528431   
    0.0000186518061492       0.0000502743147847   
    0.0000189733451184       0.0000680015549095   
    0.0000191163493767       0.0000906335266759   
    0.0000191650785132       0.0001193235575782   
    0.0000191769854891       0.0001555758523146   
    0.0000191789074657       0.0002013341619478   
    0.0000191790923764       0.0002590768383665   
    0.0000191791013418       0.0003319400525562   
    0.0000191791008884       0.0004238830048356   
    0.0000191790998179       0.0005399018366546   
    0.0000191790980964       0.0006863009664565   
    0.0000191790953376       0.0008710356519259   
    0.0000191790909222       0.0011041442567083   
    0.0000191790838635       0.0013982936925540   
    0.0000191790725881       0.0017694676553494   
    0.0000191790545896       0.0022378350123353   
    0.0000191790258739       0.0028288454454683   
    0.0000191789800790       0.0035746117210794   
    0.0000191789070705       0.0045156533626965   
    0.0000191787907076       0.0057030958038755   
    0.0000191786052851       0.0072014431682957   
    0.0000191783098690       0.0090920726285688   
    0.0000191778392815       0.0114776347609128   
    0.0000191770897547       0.0144875880335522   
    0.0000191758961116       0.0182851461355830   
    0.0000191739954928       0.0230759714479665   
    0.0000191709697542       0.0291189984199044   
    0.0000191661541439       0.0367397975416701   
    0.0000191584928895       0.0463468516427869   
    0.0000191463117795       0.0584509233685011   
    0.0000191269624035       0.0736871695433326   
    0.0000190962715923       0.0928384641127100   
    0.0000190477042884       0.1168558995385088   
    0.0000189711275436       0.1468675795849884   
    0.0000188510756459       0.1841580349773848   
    0.0000186645312280       0.2300864000645513   
    0.0000183785962088       0.2858930581174920   
    0.0000179492377700       0.3523328844456257   
    0.0000173236367558       0.4291023863109648   
    0.0000164498256680       0.5141583581849108   
    0.0000152958394513       0.6032841304977041   
    0.0000138734223034       0.6904696236614432   
    0.0000122511227365       0.7693939615116531   
    0.0000105416744950       0.8353991339575995   
    0.0000088671480748       0.8867059402653251   
    0.0000000001629743       0.0000000000000008   
    0.0000000002056499       0.0000000000000013   
    0.0000000002595004       0.0000000000000021   
    0.0000000003274516       0.0000000000000033   
    0.0000000004131960       0.0000000000000052   
    0.0000000005213925       0.0000000000000083   
    0.0000000006579199       0.0000000000000133   
    0.0000000008301964       0.0000000000000211   
    0.0000000010475821       0.0000000000000337   
    0.0000000013218875       0.0000000000000536   
    0.0000000016680152       0.0000000000000854   
    0.0000000021047682       0.0000000000001359   
    0.0000000026558714       0.0000000000002164   
    0.0000000033512580       0.0000000000003446   
    0.0000000042286942       0.0000000000005487   
    0.0000000053358256       0.0000000000008737   
    0.0000000067327596       0.0000000000013911   
    0.0000000084953194       0.0000000000022149   
    0.0000000107191456       0.0000000000035266   
    0.0000000135248627       0.0000000000056151   
    0.0000000170645863       0.0000000000089401   
    0.0000000215301130       0.0000000000142339   
    0.0000000271632206       0.0000000000226618   
    0.0000000342686141       0.0000000000360787   
    0.0000000432301758       0.0000000000574370   
    0.0000000545313374       0.0000000000914347   
    0.0000000687805736       0.0000000001455474   
    0.0000000867432331       0.0000000002316671   
    0.0000001093811686       0.0000000003687080   
    0.0000001379018943       0.0000000005867428   
    0.0000001738192711       0.0000000009335689   
    0.0000002190279560       0.0000000014851180   
    0.0000002758939965       0.0000000023619437   
    0.0000003473638736       0.0000000037552998   
    0.0000004370938350       0.0000000059683108   
    0.0000005496001885       0.0000000094808298   
    0.0000006904289132       0.0000000150513178   
    0.0000008663387792       0.0000000238763063   
    0.0000010854851810       0.0000000378388520   
    0.0000013575807458       0.0000000598934171   
    0.0000016939918242       0.0000000946577048   
    0.0000021077055061       0.0000001493142136   
    0.0000026130687158       0.0000002349671526   
    0.0000032251603411       0.0000003686533227   
    0.0000039586155001       0.0000005762630080   
    0.0000048256944589       0.0000008966732004   
    0.0000058334110989       0.0000013873979194   
    0.0000069796648659       0.0000021319626951   
    0.0000082486359800       0.0000032489339737   
    0.0000096062821280       0.0000049020056562   
    0.0000109976070284       0.0000073097757731   
    0.0000123482094387       0.0000107530875589   
    0.0000135727964240       0.0000155777341974   
    0.0000145917794622       0.0000221920182414   
    0.0000153529365923       0.0000310629517125   
    0.0000158494363675       0.0000427207717458   
    0.0000161226652163       0.0000577845549755   
    0.0000162441835843       0.0000770161507993   
    0.0000162855913492       0.0001013956032513   
    0.0000162957093653       0.0001322011155120   
    0.0000162973426086       0.0001710843968692   
    0.0000162974997973       0.0002201514356517   
    0.0000162975075132       0.0002820672045357   
    0.0000162975072853       0.0003601960488292   
    0.0000162975066289       0.0004587834594027   
    0.0000162975055726       0.0005831866425719   
    0.0000162975038798       0.0007401656161697   
    0.0000162975011706       0.0009382505349683   
    0.0000162974968394       0.0011882051926698   
    0.0000162974899209       0.0015036118742897   
    0.0000162974788772       0.0019016093143418   
    0.0000162974612575       0.0024038238103743   
    0.0000162974331580       0.0030375439859711   
    0.0000162973883603       0.0038372028337997   
    0.0000162973169604       0.0048462471590397   
    0.0000162972031848       0.0061194951773104   
    0.0000162970219152       0.0077261087087071   
    0.0000162967331541       0.0097533381218183   
    0.0000162962732187       0.0123112367892535   
    0.0000162955407273       0.0155385877068154   
    0.0000162943743144       0.0196103371685032   
    0.0000162925172150       0.0247468849604411   
    0.0000162895610470       0.0312256267208397   
    0.0000162848567428       0.0393951572242314   
    0.0000162773738488       0.0496924704105984   
    0.0000162654793239       0.0626632241691847   
    0.0000162465924413       0.0789844594623211   
    0.0000162166530755       0.0994876628770832   
    0.0000161693190894       0.1251769960944529   
    0.0000160947958125       0.1572316628585241   
    0.0000159782286888       0.1969710931310508   
    0.0000157977340559       0.2457457821935003   
    0.0000155225440835       0.3046983276616620   
    0.0000151125748177       0.3743349049293469   
    0.0000145219377726       0.4538999886064849   
    0.0000137095255929       0.5407182295265449   
    0.0000126573024416       0.6299442677207799   
    0.0000113893914329       0.7152755859549950   
    0.0000099775415087       0.7906931236995700   
    0.0000085234626010       0.8523377365747241   
    0.0000000001384879       0.0000000000000007   
    0.0000000001747517       0.0000000000000011   
    0.0000000002205113       0.0000000000000018   
    0.0000000002782531       0.0000000000000028   
    0.0000000003511147       0.0000000000000045   
